,File ID,Class,Predicted Class,Predicted Probability
10473,817369f26d7c3bfd794c46b925101abe,-1.0,-1.0,7.785951439705432e-06
10474,81742747da3e4f0068fc2ad2eab2ac50,-1.0,-1.0,6.884847488522345e-26
10475,818353416fc91fffd0dbe624f062ab87,-1.0,-1.0,3.0781209403158418e-21
10476,8191f4c2b5545019a1592ea36ca318cd,-1.0,-1.0,8.152922560494916e-05
10477,8199cdbe50dd36765bf49bf07f6e74a5,-1.0,-1.0,0.0009316926728569939
10478,819ed3a5c87c2ac6d178507651d43f0f,-1.0,-1.0,0.04689741789014896
10479,81a3a71e32ed101ae1c943b42fc60b0e,-1.0,-1.0,2.6775425101331534e-05
10480,81b0299b266dd859ac48cac97e1914af,-1.0,-1.0,1.3802668083369784e-18
10481,81b2230a391a92daf096875dd1244639,-1.0,-1.0,2.874768522018416e-05
10482,81b4e6d17773d2fe9710674a8e9846af,-1.0,1.0,0.7055895107381747
10483,81b667fd4f9dee38105fe733cce57c4f,-1.0,-1.0,0.000348404148693644
10484,81b75a7db8935e1b8dc7227a4a057fef,-1.0,1.0,0.9997096695159351
10485,81bcea823a80103ee69c5d883bcdb76c,-1.0,-1.0,0.08885544681442147
10486,81c558096e39bad70ea36dab8f0d83a5,-1.0,-1.0,0.001958798077654745
10487,81e9007191489f4caf6451a7f5e58475,-1.0,-1.0,1.488734704537804e-09
10488,81f354666a927cebf56f90d56cce48fa,-1.0,-1.0,9.178113301144501e-11
10489,8206fd7216daccd4376566b28da2ae7d,-1.0,-1.0,0.001778988461374823
10490,820821f3de67c10b74579b42f292809b,-1.0,-1.0,5.622146418979844e-09
10491,820ceb7235c53fbe3dc4fa3dde93d083,-1.0,-1.0,1.4483584619776636e-06
10492,820e2052bc0bfb4947abb1c8c2874e6a,-1.0,-1.0,0.0008724243261370483
10493,820f9eadbc19073ad7945ae685afe850,-1.0,-1.0,4.0817318310862375e-05
10494,8211045331bf0cc7a591b4f954c52a68,-1.0,1.0,0.9999999934830157
10495,822e8a65b4fba370c9be38ec304b6bff,-1.0,-1.0,5.490773002398094e-06
10496,824c1a68d6882c1c96d9c079fd4fc7ea,-1.0,-1.0,0.03264783258111758
10497,824cefd6e5722383f50bbb9a9f93d7c6,-1.0,-1.0,3.5282565928569824e-08
10498,82727ba4e3745483c68780d8416a5507,-1.0,-1.0,2.892841839414881e-07
10499,827542de3573fd6c5a6193a30ccb4409,-1.0,-1.0,0.0003212752573299875
10500,827e5c5bcb744b55af5b3e1f3bcceb60,-1.0,1.0,0.9999983677834867
10501,82808d7bf01b44f77c4a326cee044882,-1.0,-1.0,1.956120031390351e-05
10502,828568b7cf04fc985618b5be6a0cf7f4,-1.0,-1.0,9.353074003954492e-11
10503,8291d730815bbd94c28e43271e8823c9,-1.0,-1.0,0.0002398316518804516
10504,82925e6316826b4dd4c0a00972f74b79,-1.0,-1.0,0.015060453635379339
10505,829ad882cc92be9e63b815ce700e70cb,-1.0,-1.0,0.1981069195312082
10506,829e7cdefffc409c2eac0f3519af7a15,-1.0,-1.0,8.103853166915114e-08
10507,82a33bfc2ff4729832c192b3c965018d,-1.0,-1.0,0.38784366196887343
10508,82a6a665a3311a5c4fd92711d65b0542,-1.0,-1.0,0.0039299952794182216
10509,82ab8517ead76f62d29424ce54c53ca1,-1.0,-1.0,6.822898466245718e-14
10510,82ae3f42ef3b3c24e47fe61e01998d8c,-1.0,-1.0,2.013882047208481e-15
10511,82b75f8f94b8fd68b38ec18aaf9f1a86,-1.0,-1.0,7.669314126977805e-18
10512,82c20cbefff0dde956633f2685e111be,-1.0,-1.0,6.048024522439836e-11
10513,82c2a57221a2eb3a05d4f254b8411b87,-1.0,-1.0,9.813853547990905e-20
10514,82ce38acacc368813b36360d39fff6b7,-1.0,-1.0,1.0742350628988888e-05
10515,82e8effa9dfa78d7206afdf5806199db,-1.0,-1.0,1.762492913719034e-05
10516,82eaac6f7ed6aae35316d751f2e9c0ad,-1.0,-1.0,3.383937828835018e-06
10517,82f924e425724d926b6623fd18b45dc0,-1.0,-1.0,0.12087325082763678
10518,82f979db44bd43406fad970c810b870d,-1.0,-1.0,1.0146114861855904e-06
10519,83121b094f61154d7a1abb0b2012e2b5,-1.0,-1.0,2.1190841128180233e-12
10520,8315ff452d3b5c42491fe612e6e2ee82,-1.0,1.0,0.9999999999840838
10521,832490041bb2f58e14469010bc5d9d77,-1.0,-1.0,0.00014197258476480418
10522,8328f02b5218327e11582db74c8ee6db,-1.0,-1.0,0.4077960128402542
10523,833253ea290285886ca48c1814cad492,-1.0,-1.0,0.027478617286063926
10524,83355ca704a8946c2bdb9ebf60970674,-1.0,-1.0,0.00010077157504440795
10525,833f1da39b3c362b58565a585f90249a,-1.0,-1.0,0.002021959109986145
10526,83476b3f1d5429927808ce3ec0863098,-1.0,-1.0,6.772681644245027e-10
10527,834a2c443de55a768302825575a0a8c1,-1.0,-1.0,6.605429013987329e-08
10528,835bea0571f3570ca02a7361eb282a93,-1.0,-1.0,1.9373807360114207e-10
10529,836d7e2c4c92d1d97dbd47d0ca58822a,-1.0,-1.0,9.173981682577565e-07
10530,836ec6b4caa6f3fb6cc17495dea65cf3,-1.0,-1.0,0.0022683881719563225
10531,837885586e26a9f07d78accbb3fe8a09,-1.0,-1.0,3.098526808762155e-41
10532,837e5678779d902e33b7a36f48639bcc,-1.0,-1.0,7.994988042090228e-15
10533,8386a7fd5cdbd968e92085799d3887f7,-1.0,-1.0,0.0033774842867473976
10534,8388822c29a100ee82bdd4c8c1c64f43,-1.0,-1.0,1.642309085939908e-07
10535,838d8271514af697d5e787047b6afda1,-1.0,-1.0,0.00319545045628827
10536,838e682c2c016c16003e8f8d3e4d8dd1,-1.0,-1.0,5.296654476143552e-11
10537,83947be37da37f72835640cb81061466,-1.0,-1.0,2.309056050317006e-06
10538,8399052ff58a9c9fc1f0173bca2b1e67,-1.0,-1.0,2.4880700194753765e-17
10539,83b756b6684eb9b142dae1fc250b4a78,-1.0,-1.0,0.0059727984530527755
10540,83f37ba215d906cee188b20de1989918,-1.0,-1.0,2.3198998528672643e-05
10541,83f6286bacaeea10ebe128506e5c88ea,-1.0,-1.0,0.0003559709753135143
10542,83f68c3bcfdeff1c6f8965c613f78e6c,-1.0,-1.0,5.398836013949855e-08
10543,83f98a207abaaac73a80d93a2ecd16fc,-1.0,-1.0,0.00897741317140926
10544,83ff0286c2a8e59792094b5608d44222,-1.0,-1.0,1.8556754186723373e-06
10545,8406bdf9498d3882bdb63b7a37400a84,-1.0,-1.0,2.2644728538611785e-08
10546,8413ba8b74ba21336c6eb2e4b5ffd5c2,-1.0,-1.0,2.146095632153302e-07
10547,841dc34b9d23353c9be94e0cfb1428e4,-1.0,-1.0,9.28369806934633e-05
10548,84292d74a8994fe0d3b114b106a57c22,-1.0,-1.0,2.144619128003631e-09
10549,842b951ebfad9f9aff5f9fdea1f0799a,-1.0,-1.0,1.0376403561263315e-06
10550,84319ab178622a35a26e240b936d33c9,-1.0,1.0,0.9969366660608358
10551,843d64ad189067a7dfb04201e4d6f1b8,-1.0,-1.0,1.2999327482622823e-08
10552,8440b4b00bf67a12c150a8343a4b5492,-1.0,-1.0,3.3438743893695326e-06
10553,8445cf8a68d1bd91a19fb91cfa23c499,-1.0,-1.0,0.0038493324059468747
10554,84533439653e725678510a18139ce60e,-1.0,-1.0,1.0965726206394829e-16
10555,845df0b16688d1371087e969f70e7653,-1.0,-1.0,2.5148507230705745e-05
10556,8468ca51046e326a03154cf352da6e66,-1.0,-1.0,4.2160597017424765e-13
10557,847c6d5628c93a0984a53eef849651e8,-1.0,-1.0,2.0420317587120702e-10
10558,847e81bd1871f8aa016aa9e1340ab9f8,-1.0,1.0,0.8643029799881875
10559,84846ac443c682f86da1ffaeaae857b4,-1.0,-1.0,0.0036895891912527377
10560,8486a3bc096551e04283b0f48ac29a2e,-1.0,-1.0,2.188666882279938e-06
10561,84a691330651bc7c97667ac7ad44d9ca,-1.0,-1.0,3.9888441975913674e-05
10562,84b09e96b0ceb305cf2f7ff547c05f71,-1.0,-1.0,1.2400368844133489e-08
10563,84b654b82033fd715ffddc420b4d8fda,-1.0,-1.0,2.878420288265458e-07
10564,84b9cf4d02affb1a1c0d3940e107666e,-1.0,1.0,0.9999687887050668
10565,84c44da8c0f14380ba4a72019257cd9f,-1.0,1.0,0.9946841233598821
10566,84cccbcdf822670c00ffbadea708e5d2,-1.0,-1.0,0.007878716374660972
10567,84dfa1fc68272cbc446f00e48ba2d97f,-1.0,1.0,0.8814195594054086
10568,84e0db71ccd53ace1c751dc21266f8b6,-1.0,-1.0,1.3729454182096187e-06
10569,84e2746d9f1134c3f21fc0821013fb6c,-1.0,-1.0,3.3325621838444564e-05
10570,84ecf19c65c94dbb55e544374dcbdd7f,-1.0,-1.0,3.5490696646269204e-13
10571,84ef41e243b5beff94b96acb6f775ba0,-1.0,-1.0,0.14847801712715825
10572,84f43bc60dfa7473ed6266d2f0a2e397,-1.0,-1.0,0.00347854548685111
10573,84fae3714e17987c974d952752213595,-1.0,-1.0,1.1068587154036562e-05
10574,84fddad6e1d92c8924fd59ab52819e4a,-1.0,-1.0,6.773708456225474e-18
10575,8500e0a39f5b34645a22a1bc41cc1199,-1.0,-1.0,0.0011195437541220178
10576,85135affcf3884cb2774c4c372826b22,-1.0,-1.0,1.742012141148391e-16
10577,852ca5ce422e6212889a9896f3b19a26,-1.0,-1.0,6.446243765614788e-10
10578,8536f057aba1fb6f95827db7292b0320,-1.0,-1.0,1.8392998341175218e-05
10579,853b87e987364105ef02d3005a105244,-1.0,-1.0,0.1870359575138895
10580,8549ea47e922875bc3148daa97545a58,-1.0,-1.0,2.4410273988387613e-07
10581,85590e9b8c059029a9dccdbbcd814f89,-1.0,1.0,0.9853690529853435
10582,856122009bc80a44ae8a31613507f615,-1.0,-1.0,0.00010028246763196867
10583,85710cfc17e3c57386a524a0d8c9b6dc,-1.0,-1.0,2.2640446072055065e-07
10584,8577dfc441ff4646268285cae227694c,-1.0,-1.0,6.192970349803341e-13
10585,858f133bb875299be39714a629cddb25,-1.0,-1.0,4.500649379920813e-07
10586,859444cbe7673a1df292c877f9eed823,-1.0,-1.0,4.790073453028456e-18
10587,859845e788a74b2a6c4b2ab85b7cb61f,-1.0,-1.0,0.00010369930458065102
10588,85b17042cb06fa7aabbb83a778555c6d,-1.0,1.0,0.5609794424868166
10589,85b62da32693eca5d72c72d010b9dfe0,-1.0,-1.0,0.007807272330703565
10590,85c5e35c244e9111d34e05a082b4938e,-1.0,1.0,0.8944842708056041
10591,85cec72a6602a57c1efb8e505274e2a2,-1.0,1.0,0.9999999970546014
10592,85d1bd135b46827edeb5425bea7d6e06,-1.0,-1.0,3.163440121483696e-05
10593,85e46c38ee38e2c06e218cd137bfa697,-1.0,-1.0,0.02851195393945058
10594,85e5623d9172b37b11151136a5221acc,-1.0,-1.0,1.148283682087076e-10
10595,85fe75612c39c6abeec82ff40734b567,-1.0,-1.0,7.029328102271868e-15
10596,86056f8eb6b25531033a666eb2e10269,-1.0,1.0,0.9999999297576803
10597,8612e1af6ddb010bb655542a0a378ce6,-1.0,-1.0,4.913267004020937e-13
10598,862a479721e354a5a231ac0d95e61c33,-1.0,-1.0,5.936095152203761e-16
10599,863d1d75588945fbac1cc742ccdf4f4f,-1.0,-1.0,7.3550738412230835e-06
10600,865067faa04e70d8aa6b59df2687ee65,-1.0,-1.0,4.338154213880188e-08
10601,86575a6425cf0398d9ba5a86e75607a7,-1.0,-1.0,0.019690903332663278
10602,866f8908c4d3fdbee2409300b54a4ebf,-1.0,1.0,0.9998823841364253
10603,86965932a02529969c58055b4251f184,-1.0,-1.0,1.8161235965925555e-05
10604,86b7dec857c9ee63ae356b28e797760c,-1.0,-1.0,0.03159967018063127
10605,86bb4dab7a6196006a8c47d69ade4e59,-1.0,-1.0,1.3546655975299717e-07
10606,86c11686bb2a58dbf0329de9117b9b5e,-1.0,-1.0,2.8464124871908696e-16
10607,86c818cc329b43bbf319e3b5210f2dec,-1.0,-1.0,0.19296592716293487
10608,86ccb5c5d7438c0f7c919ad81930af83,-1.0,-1.0,5.397367399865001e-06
10609,86d207272f6ce452195738d8d15b8ec4,-1.0,-1.0,3.195263122905661e-05
10610,86d4fb52289e0e8771ddaece0525d4e9,-1.0,-1.0,4.079667862070123e-06
10611,86d9a9803805b35ad3a71fd9b3ea2760,-1.0,-1.0,0.005425937087870131
10612,86e5c2faf20e6eec9ec178069d241534,-1.0,-1.0,0.00059468419623648
10613,86eb1fd26e9a7d718c058608e99c9194,-1.0,-1.0,2.7685508487350745e-12
10614,86f5f7eca8436b08684212b4efdd9a3a,-1.0,-1.0,7.12871622748429e-09
10615,86fa41f67e1f6eaa83d395751ce5a308,-1.0,-1.0,1.8406213676234695e-05
10616,871e483d3ef1e912e290cfc40de7d8e7,-1.0,-1.0,0.02057206328080307
10617,8726f14d28f757a562c240e1ce1d88fa,-1.0,-1.0,2.9152668416365315e-05
10618,873317df37d53da1823173f7a5658889,-1.0,-1.0,3.132555425440299e-06
10619,873f9186d8600aa2b24fc40fa5d94e6a,-1.0,-1.0,0.005627218066068645
10620,87418a576ef4ca7cfd242c067ea1b771,-1.0,-1.0,0.00010277245103763286
10621,87474de22fcd41a686a63ec04165f6a1,-1.0,-1.0,0.02320434058145585
10622,87599b1f6f65f6b34de3161c6c43df80,-1.0,1.0,0.9999667408261651
10623,875b912beffeab24f7de750a669d0a7f,-1.0,-1.0,0.00032215245361248983
10624,8760666e3b6a0b8c0caeda402a3ec768,-1.0,1.0,0.9982660656624132
10625,87667be69e3e5adc616f27251e82475e,-1.0,-1.0,0.0005616023675801262
10626,876ac93608d59998cc46736c0cc3c6ed,-1.0,-1.0,0.07770501049134679
10627,876b96793da008ef53cf801bf2fdea8e,-1.0,-1.0,0.0004985598839912592
10628,876d9acbd12bfd35183ee7eaa1b1185f,-1.0,-1.0,5.4319322423878215e-15
10629,877fa54168f93048834db0a25473169d,-1.0,-1.0,7.202379034194364e-06
10630,8797188721e283076ece79714d53e4f4,-1.0,-1.0,4.0492917276015853e-13
10631,879dd4a206d36fee2c7dc48cf5965fbf,-1.0,-1.0,1.6618617347152953e-18
10632,87a2875330e4f1a3cc7eafc7a15e4d5e,-1.0,-1.0,2.1009580513538986e-07
10633,87ae5a2612d906d87c54e685539f305a,-1.0,-1.0,4.8356581240169475e-05
10634,87b343f17476e686dc5a264459d56ac2,-1.0,-1.0,0.0010040946029186608
10635,87b85a632751ac2320f1aec290d56d15,-1.0,-1.0,0.39379741715306527
10636,87c24afaecb6cddfc8d20d3086bd9a1a,-1.0,-1.0,5.7649110484611695e-06
10637,87c4bced587afe71171baf0f8b91210f,-1.0,-1.0,0.0010435182393567655
10638,87c90078caf836116074f7688e19b726,-1.0,-1.0,0.016725040179639678
10639,87c9853a10bb4a9b11381873ef821d93,-1.0,-1.0,0.0007378642925335769
10640,87cbd575153113bb800e152bea431e15,-1.0,-1.0,7.261374693965751e-14
10641,87df3c1e0fb4c61c22487ab17d16fc3f,-1.0,-1.0,0.0028898700175495956
10642,87f002292506b36df33dfd0c942c4de3,-1.0,-1.0,0.0047176883946758045
10643,87f40b818d00b621ba70333fd397be1b,-1.0,-1.0,1.3743190782722903e-15
10644,87f5ccae8845456b238634b869dec68d,-1.0,-1.0,0.34299292159773154
10645,87f8496b212c7a4e9901623f4cf8ade1,-1.0,-1.0,5.301464022360679e-08
10646,87f9797b4d234dacb0da55f718de93cc,-1.0,1.0,0.9907765252358799
10647,87fab8b089058a7e08b2f5a3de940adb,-1.0,-1.0,6.983145417136004e-10
10648,880798f66cdc4473ab5250f1c2e790d3,-1.0,-1.0,1.4644464126758255e-06
10649,880b31cb24a162323d1f3b91a0eec521,-1.0,1.0,0.7573792422116171
10650,880d644492ef8729ad5f59ae458359c3,-1.0,-1.0,1.5692014799101836e-09
10651,880dc8b7b52eddb51a0fb8ab0dc7db14,-1.0,-1.0,0.009907723364481043
10652,881a45f363ad0f14a8e4c51dec3419bc,-1.0,-1.0,3.29476403272543e-05
10653,88403868210fb32f473b45ac10deb28b,-1.0,-1.0,0.00019008797005832427
10654,8844ce795aa7bc4da7ae55b77ac86988,-1.0,-1.0,4.6950080235443446e-11
10655,88536b5efc2383c711a24d0873c3647c,-1.0,-1.0,0.3875349967290589
10656,88595b73e220a5e24af1a5529a53a1bb,-1.0,-1.0,1.0376962676726345e-10
10657,885db9fb2830f6b7bdf1b1eadf23f58e,-1.0,-1.0,1.2738167412582729e-08
10658,886407cb4df6587f7784dbbd1c410780,-1.0,-1.0,7.193170921014054e-05
10659,88784dbabccd88afc3a338db5ee7ff7f,-1.0,1.0,0.9985232346211219
10660,88785139c807d9a20ba43376c303ca46,-1.0,-1.0,0.0007053688485416375
10661,8886507cfbe8bbe0391b39ffd9fb80fe,-1.0,-1.0,0.008263156562235762
10662,88a26d62d490163f7706754159802984,-1.0,-1.0,7.263116022608815e-09
10663,88a65939a63589acb3c2ffe386160224,-1.0,-1.0,9.869387315289139e-05
10664,88c12195f7aaf6c91b6e18530e7e9ad9,-1.0,-1.0,5.098721964418083e-06
10665,88c1426fc3631e5635df82b75e020280,-1.0,-1.0,0.11835983227387376
10666,88c9e5a67c78013509c060fe1cb64334,-1.0,-1.0,0.00013514486046328764
10667,88d1facfaa93f4ecfa01a3601eb86d11,-1.0,-1.0,0.0013223446081351642
10668,88d8b36cdf1789eb97e2218ac289a531,-1.0,-1.0,0.0002064391303999778
10669,88dbeac4583f5e9052e945189c8e6752,-1.0,-1.0,4.266871235863077e-10
10670,88f5dd9fa50e641f3008ba7b2661e1d9,-1.0,-1.0,1.1424609707031018e-09
10671,88f63e19bdb35c184af16643b7b5488d,-1.0,-1.0,1.6619047491660416e-09
10672,88f66f584315f9f76e05c4a4a00b4936,-1.0,-1.0,0.0827050034335481
10673,88f6733946481857a37f820f9553a87b,-1.0,-1.0,2.575222554411031e-07
10674,88fe03dbeedcdf18ee5288b4cc27d59c,-1.0,-1.0,0.21285110038307958
10675,89005d99df2c37789e6855222fbdf9dc,-1.0,-1.0,8.626647031984603e-07
10676,890265391a6e14b2496865be7b8ad61d,-1.0,1.0,0.9767487056988857
10677,8914a20d1557079de109dda96b6b2002,-1.0,-1.0,1.0540496413073674e-11
10678,891e58fb05898cc1be3f6dc1e02e9e83,-1.0,-1.0,5.467465404566663e-12
10679,89239b9ff953276800e952bc78d40f2d,-1.0,-1.0,0.0048613458729687715
10680,892536dcb16760822f7d2bd062ef07da,-1.0,1.0,0.9999887667175902
10681,893451a8010e519f9297772fa951373d,-1.0,1.0,0.9997482527838077
10682,8947d5a89289c5abccea1f5a7509b423,-1.0,-1.0,9.481057960499811e-06
10683,8954c5a3ae5b227814de7b7e82c54f77,-1.0,-1.0,0.11198548259253052
10684,896346ec63052ea6b7c8f4fb9909bd88,-1.0,-1.0,0.004940571865406716
10685,89660204fafb0e563b27421d2592d9f4,-1.0,-1.0,1.1005993724973682e-25
10686,8972ebc28a308a60a0d81dcafec6af78,-1.0,-1.0,2.1060914434720282e-05
10687,8983d176c910e409366690705b35a207,-1.0,-1.0,0.03530353994177549
10688,8987ea99fe090c889b2e253bda65f477,-1.0,1.0,0.9999889541114291
10689,898b65958d49c48682db711c1ac0a702,-1.0,-1.0,5.5752160815216216e-05
10690,898f6c6ca2becf5f233cf8851d60f1bc,-1.0,-1.0,0.2803050272551301
10691,899c1cc903f0e52c450947eec47038f7,-1.0,-1.0,1.2597756078183148e-07
10692,89a6c067240cb6050f93f8d7306c84fe,-1.0,-1.0,0.0973512034599489
10693,89d4054bb36cc8a87adbaa76c076097f,-1.0,1.0,0.9999992309611345
10694,89d500debbf6f73665cb7d3913bc30c3,-1.0,1.0,0.9847790525151767
10695,89d821cd7ec28d631ce60c2c96cfba32,-1.0,-1.0,1.0518195230314345e-05
10696,89dea1ef204048c26c0372f0f3093d35,-1.0,-1.0,3.767648896553e-15
10697,89e681f84ff717be950c6989b8a69843,-1.0,-1.0,0.0031750818405359054
10698,89eb99b6e2b4a7925638e9a3aab9ca75,-1.0,-1.0,1.696027419739725e-05
10699,89f31771212222953acc903fb5045c16,-1.0,-1.0,0.00017427164102741722
10700,89fd46cebb597be1bb666be0f4f73521,-1.0,-1.0,0.0023430395741611764
10701,8a1b819984991e7c39690b69519d048d,-1.0,-1.0,0.00034671462231937884
10702,8a1ed238a2277f710788bc4fed9570d0,-1.0,1.0,0.9999989817320694
10703,8a2e78ad0934ff7dac09c34e737f029d,-1.0,-1.0,0.0038613654224117183
10704,8a3641e3d58ad279e2ba6485e5d96602,-1.0,1.0,0.9992996512490205
10705,8a44037d534acc47f5654d4439a2d2de,-1.0,-1.0,0.04476774783806852
10706,8a46160d309e122444526b286c70bb18,-1.0,-1.0,0.131981848531293
10707,8a4f1fd6573c9a8cff78bf333b1f2d73,-1.0,-1.0,0.011026958692465198
10708,8a5f34d7372784237317171ac624be5d,-1.0,-1.0,2.361776284693319e-10
10709,8a610e1cc2f6ebb1b2e9aa8f6520d128,-1.0,1.0,0.9380645911297236
10710,8a62025eb0935c264ee7efbd9e786156,-1.0,-1.0,0.006902131098171536
10711,8a63702d87402574e45c13b07b0cb284,-1.0,-1.0,0.030922644697227053
10712,8a6b65576f92737a0631974fc195ac10,-1.0,-1.0,1.1831901475587263e-10
10713,8a8233d015769e369e92694f9823b472,-1.0,-1.0,7.20047060495384e-05
10714,8a92ba1af1ce70d55636e6e2682455df,-1.0,1.0,0.9990983929653192
10715,8a9d98cfcd96adcf92e60e01ff29dd0e,-1.0,-1.0,1.3272746494735162e-12
10716,8a9f0e902920c487c09016b37320df05,-1.0,-1.0,9.380185361672675e-10
10717,8ab32b24a812aa2d2b4fe0f38c98b03f,-1.0,-1.0,0.06595488502484764
10718,8ad01b5683e27263be4c190ca9ea9bcb,-1.0,-1.0,3.6363991156360625e-09
10719,8ad50a4dfaf1dd437f9449aade110d54,-1.0,-1.0,0.10516138230626311
10720,8ada55696b07e11023e05fd1a73b70be,-1.0,-1.0,3.316300875619403e-06
10721,8adf7f7f49803ccb436501c66244d860,-1.0,-1.0,4.678968601801472e-05
10722,8ae35caf5530afa4c46bb2622599172d,-1.0,-1.0,2.601436180896264e-09
10723,8aeed41460a83a191fc3c254bd66f950,-1.0,-1.0,0.006847308791539958
10724,8af2dea3b8277eac70100d311bba739e,-1.0,1.0,0.9999999999995453
10725,8af5bb5eca0a5f00ede6014d604f2ccd,-1.0,1.0,0.9838566737828106
10726,8af5f283b19ab62a029cef519c2496b1,-1.0,-1.0,1.1332439842542267e-06
10727,8afa4d7c007f3dc8e257a85f600ec013,-1.0,-1.0,3.589298899152585e-07
10728,8b049dcfbdb430a99ef216a9e8545e59,-1.0,-1.0,0.0004966040745133554
10729,8b2809782e129b59eb73d550a3ca8a1a,-1.0,-1.0,0.43001302099083544
10730,8b3a1632da29239d6f1784a37d4a8706,-1.0,-1.0,7.894678863877558e-06
10731,8b47bbc4e5200b12734996493977391e,-1.0,-1.0,0.0002375973407413168
10732,8b870559712ad96e9625b5754578de8b,-1.0,-1.0,6.36757590406543e-05
10733,8b8af7d9f067a260ae4fe183def0890e,-1.0,-1.0,0.050154912341402916
10734,8b8bb551dd456fb7af0af449d329b4a4,-1.0,1.0,0.9999223150647778
10735,8badca3ea06440a9a6dace47c661af69,-1.0,-1.0,8.651360914830336e-07
10736,8bb96c8697720b13c6c9e8575c3152ef,-1.0,1.0,0.9971806768805934
10737,8bb9d22a89e82dfb2f835ad3ecc27407,-1.0,-1.0,0.00046674114465399593
10738,8bba6117a00c28ef82edc642a9005ec4,-1.0,-1.0,0.0010528708983497499
10739,8bc60a1b350ae9cd43615144bf834183,-1.0,-1.0,2.596042810026517e-10
10740,8bc7390997600bc1199176e605fafdc7,-1.0,-1.0,3.930522184873404e-13
10741,8bcbb0463354f1809cd5030a8112fed2,-1.0,-1.0,0.004120377015255353
10742,8bd1c039cd051cb841204100022d83f0,-1.0,-1.0,4.922580198387318e-10
10743,8bd97ab04d2a8d4cbf6b67a802a25fb7,-1.0,-1.0,2.0969087498088884e-10
10744,8bdf0711a6fe2a04818c108a4b74b311,-1.0,-1.0,1.6985394184966044e-15
10745,8be16084c76d4dcf5f91d89fed3ece2a,-1.0,-1.0,0.1224548406411416
10746,8be67107e07340336a13c36664e2d974,-1.0,-1.0,3.011325000248602e-07
10747,8be83fa74716c9d4053cb447361d88f4,-1.0,-1.0,0.00012771063996806656
10748,8c0c76dc5f44a97fce4204078b3d990f,-1.0,-1.0,2.574642531182071e-08
10749,8c1ce6fec74afaeedf3c5ba7416172c3,-1.0,-1.0,0.009963020929447845
10750,8c31687b96ab16d82b656e17612fb4ed,-1.0,-1.0,0.00012477277993677705
10751,8c386c54717c051267743b1d61f4ed59,-1.0,-1.0,7.347316801792518e-10
10752,8c40b801da44f8bea88ae0a0cb68bb69,-1.0,-1.0,1.03475212992557e-11
10753,8c41504cefc6c24aab850e99fc09c86e,-1.0,-1.0,5.643726222734788e-06
10754,8c41c6aa226f193961ba5b801da11549,-1.0,-1.0,2.9026082421097107e-08
10755,8c453d12ebf1e2128971b782407c4fac,-1.0,-1.0,1.5166553127813473e-05
10756,8c49c5ce00e9f7f0062b5c7227a0f0be,-1.0,-1.0,0.025537655774515913
10757,8c5d6e7d80fcb27687f4a6b20e2ad40e,-1.0,-1.0,1.7869291530002062e-10
10758,8c61a3456ed5fd045a0765c196ec5663,-1.0,-1.0,0.00021208372122342618
10759,8c624d4b120faf7908e76a087acc5efd,-1.0,-1.0,4.7579291793766637e-07
10760,8c6bed13507aa9253df9bcc7f49cf05b,-1.0,-1.0,4.9145759681781857e-08
10761,8c7a05b7ad6df60785140232795c00a9,-1.0,-1.0,2.7395780420769572e-11
10762,8c8903df53d5086fd1c37d9ef13c25f4,-1.0,-1.0,4.641633661341265e-11
10763,8c8aa743fd4d50f1cb7d6bdd8351a128,-1.0,-1.0,1.0925648843970224e-06
10764,8c8e3d624086275f65e4eeed2185b262,-1.0,-1.0,3.3557737097322924e-16
10765,8c92b73d71d3f3e902d8ce7b8cc7ae7d,-1.0,-1.0,1.7448063379330952e-11
10766,8c94678bc4540af8a8f74ab43ad63e47,-1.0,-1.0,0.4122267627719395
10767,8c9f5cce0f135ef4fb11c3032b6fcd17,-1.0,-1.0,4.2961217365867204e-11
10768,8cad34f7ae0ba87f319fb6f125a0a802,-1.0,-1.0,1.0381591551482197e-09
10769,8cb83879a3f5400c38d3336c292c0186,-1.0,-1.0,4.301205507509528e-12
10770,8cba76f5aaee1766dd2224ef7b2aae3a,-1.0,-1.0,0.000605903326000063
10771,8cc05d1b5a17c1a1e5cfa520a6ce356f,-1.0,-1.0,0.025208760848592617
10772,8cd43e91c553ac32a2c00dd59b52e2c7,-1.0,1.0,0.7721279020168894
10773,8ce8cc0b4231762f6550bab4ba74833f,-1.0,-1.0,0.010655246642421108
10774,8cea3ec45e64e109dc1ecafad9ec782a,-1.0,-1.0,0.09524274934083649
10775,8ceb2bc11a6e3dce25b487f538b88d65,-1.0,1.0,0.9971702427883992
10776,8cf818221e785b3f4342c2a501dc664b,-1.0,-1.0,9.45292803727879e-11
10777,8d0893b2d4275a1f47f5c8dadeae1b72,-1.0,-1.0,0.02280156231839162
10778,8d14f0eeb1c7a36b43f6ab13e4dffc28,-1.0,-1.0,0.24003543836402777
10779,8d30f5cd175a4daa3fa6f0011f51a68f,-1.0,-1.0,3.085683827303457e-10
10780,8d3942a15eec4886e9a314a0fb64141a,-1.0,-1.0,0.008337271867731009
10781,8d5a79da85b8b69e36476f622cb5c137,-1.0,1.0,0.8736186315925102
10782,8d6cc1c38650054818224fd34f9d6c78,-1.0,1.0,0.999980142824848
